case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/789/2022,KL-000515-2022,2022-08-22,ADV-039,PARTY-00049,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1198/2026,KL-001423-2026,2026-08-25,ADV-043,PARTY-00050,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/628/2022,KL-000107-2022,2022-11-05,ADV-012,PARTY-00051,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/363/2026,KL-000694-2026,2026-03-28,ADV-044,PARTY-00052,Cognizance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Delay condonation application allowed. Enquiry u/s.225 of BNSS dispensed with as accused resides within jurisdiction. Heard. Perused the records. Satisfied that there is sufficient ground to proceed. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused.",Appearance,3,2,1,0,0,0,0,0,0,0,0,0,0,0,6
ST/950/2023,KL-001358-2023,2023-03-09,ADV-001,PARTY-00053,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/356/2016,KL-000678-2016,2016-11-07,ADV-032,PARTY-00054,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/344/2023,KL-000415-2023,2023-04-01,ADV-013,PARTY-00055,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/330/2025,KL-000251-2025,2025-03-08,ADV-036,PARTY-00056,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,4,3,0,0,0,0,0,0,0,0,0,15
ST/1230/2025,KL-000958-2025,2025-02-13,ADV-008,PARTY-00057,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Application Review,3,3,1,1,0,0,0,0,0,0,0,0,0,0,8
ST/954/2021,KL-000830-2021,2021-02-05,ADV-016,PARTY-00058,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Application Review,2,3,2,4,7,2,2,5,3,4,2,0,0,0,36
ST/884/2023,KL-001697-2023,2023-02-06,ADV-034,PARTY-00059,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Evidence Accused,2,4,1,2,3,2,5,7,2,0,0,0,0,0,28
ST/1244/2025,KL-001539-2025,2025-03-28,ADV-031,PARTY-00060,Evidence Complainant,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For reporting progress in mediation.",Evidence Complainant,1,3,1,1,5,2,4,2,0,0,0,0,5,0,24
ST/1178/2026,KL-001775-2026,2026-03-24,ADV-012,PARTY-00061,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Accused filed affidavit u/s.225 of BNSS. No delay in filing the complaint. Enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed for the offence u/s.138 of NI Act. Case taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Admission,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/629/2022,KL-000353-2022,2022-10-12,ADV-032,PARTY-00062,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1283/2022,KL-001013-2022,2022-09-28,ADV-020,PARTY-00063,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/1187/2026,KL-001123-2026,2026-02-02,ADV-001,PARTY-00064,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/177/2024,KL-001205-2024,2024-03-10,ADV-006,PARTY-00065,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/69/2022,KL-000577-2022,2022-10-09,ADV-023,PARTY-00066,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/293/2026,KL-000083-2026,2026-04-01,ADV-037,PARTY-00067,Admission,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await notice. For return of notice.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/199/2022,KL-001770-2022,2022-04-11,ADV-037,PARTY-00068,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/551/2023,KL-001521-2023,2023-12-02,ADV-004,PARTY-00069,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/176/2026,KL-000648-2026,2026-08-13,ADV-010,PARTY-00070,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/481/2020,KL-001031-2020,2020-07-21,ADV-004,PARTY-00071,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,4,1,5,6,1,4,7,3,0,0,0,0,0,34
ST/733/2025,KL-001243-2025,2025-07-23,ADV-041,PARTY-00072,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/702/2026,KL-000004-2026,2026-07-13,ADV-011,PARTY-00073,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/164/2023,KL-000643-2023,2023-10-14,ADV-030,PARTY-00074,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,2,2,0,0,0,0,0,0,0,0,0,0,8
ST/1284/2018,KL-000024-2018,2018-08-17,ADV-040,PARTY-00075,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/655/2021,KL-000740-2021,2021-03-19,ADV-044,PARTY-00076,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,5,2,1,4,6,5,5,1,0,0,0,36
ST/1355/2023,KL-000350-2023,2023-04-12,ADV-022,PARTY-00077,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1109/2025,KL-001616-2025,2025-09-27,ADV-019,PARTY-00078,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1272/2023,KL-001665-2023,2023-11-23,ADV-025,PARTY-00079,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/434/2022,KL-000904-2022,2022-05-29,ADV-021,PARTY-00080,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1295/2025,KL-000930-2025,2025-05-08,ADV-007,PARTY-00081,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/940/2022,KL-000484-2022,2022-08-22,ADV-002,PARTY-00082,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/1115/2021,KL-000880-2021,2021-11-07,ADV-004,PARTY-00083,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,2,1,1,1,2,2,4,7,5,2,0,0,0,0,27
ST/1113/2022,KL-000155-2022,2022-02-23,ADV-025,PARTY-00084,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/1147/2021,KL-001315-2021,2021-12-31,ADV-011,PARTY-00085,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/135/2022,KL-000974-2022,2022-10-23,ADV-038,PARTY-00086,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/679/2024,KL-000838-2024,2024-12-17,ADV-027,PARTY-00087,Appearance,"Present: Complainant, Accused
Absent: Complainant's Advocate, Accused Advocate
Both complainant and accused present; parties referred for mediation.",Warrant,2,4,1,1,0,0,0,0,0,0,0,0,0,0,8
ST/514/2023,KL-001227-2023,2023-09-23,ADV-019,PARTY-00088,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,2,2,2,5,5,1,1,10,10,1,0,0,0,0,39
ST/313/2023,KL-001214-2023,2023-02-03,ADV-016,PARTY-00089,Arguments,"Present: Accused Advocate
Absent: Complainant, Complainant's Advocate, Accused
Heard. For judgment.",Arguments,2,3,1,4,3,1,2,12,9,3,0,0,0,0,40
ST/1156/2024,KL-000849-2024,2024-12-06,ADV-037,PARTY-00090,Warrant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
CMP allowed. Issue by hand warrant to accused. Take steps. For return of warrant.",Plea,1,5,2,4,1,0,0,0,0,0,0,0,0,0,13
ST/1269/2025,KL-000601-2025,2025-07-11,ADV-034,PARTY-00091,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
